github_number,html_url,title,body,human_severity,human_category,notes
12419,https://github.com/fastapi/fastapi/issues/12419,"Question about ""Required, can be None"" parameter","### Discussed in https://github.com/fastapi/fastapi/discussions/12418

<div type='discussions-op-text'>

<sup>Originally posted by **bowenerchen** October 10, 2024</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
from typing import Annotated

from fastapi import FastAPI, Query

app = FastAPI()


@app.get(""/items/"")
async def read_items(q: Annotated[str | None, Query(min_length=3)] = ...):
    results = {""items"": [{""item_id"": ""Foo""}, {""item_id"": ""Bar""}]}
    if q:
        results.update({""q"": q})
    return results
```


### Description

https://fastapi.tiangolo.com/tutorial/query-params-str-validations/#required-can-be-none
![QQ_1728534861112](https://github.com/user-attachments/assets/95e967aa-ea9f-46c1-80c8-f13dc7c52e6c)
how to pass a None value to the required query parameter q?

### Operating System

macOS

### Operating System Details

Sonoma 14.7 M2 Max

### FastAPI Version

0.115.0

### Pydantic Version

2.5.3

### Python Version

Python 3.12.4

### Additional Context

_No response_</div>",low,question,
10787,https://github.com/fastapi/fastapi/issues/10787,Old `HTTPValidationError` and `ValidationError` OpenAPI entry,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Those lines need to be updated:

https://github.com/tiangolo/fastapi/blob/36c26677682c4245183912e00fc057c05cc6cf7a/fastapi/openapi/utils.py#L36-L61

They reflect how it was before 0.100.0, but with Pydantic V2, that's no longer true.",medium,documentation,
10236,https://github.com/fastapi/fastapi/issues/10236,Inconsistent add_api_route types,"### Discussed in https://github.com/tiangolo/fastapi/discussions/10235

<div type='discussions-op-text'>

<sup>Originally posted by **sidekick-eimantas** September 12, 2023</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
### Direct mounting of routes
import pathlib

from fastapi import FastAPI, APIRouter
import uvicorn
import pydantic

class HelloRequest(pydantic.BaseModel):
    id: str


class HelloResponse(pydantic.BaseModel):
    hello: str


class Hello:
    def __init__(self, name: str) -> None:
        self.name = name

    async def handle(self, request: HelloRequest) -> HelloResponse:
        return HelloResponse(hello=self.name)

app = FastAPI()
hello_handler = Hello(name=""test"")
app.add_api_route(""/hello"", hello_handler.handle, methods=[""POST""])






### Mounting of paths via Router
import pathlib

from fastapi import FastAPI, APIRouter
import uvicorn
import pydantic

class HelloRequest(pydantic.BaseModel):
    id: str


class HelloResponse(pydantic.BaseModel):
    hello: str


class Hello:
    def __init__(self, name: str) -> None:
        self.name = name

    async def handle(self, request: HelloRequest) -",high,bug,
14501,https://github.com/fastapi/fastapi/issues/14501,Performance issue,Slow response under load,low,other,
10462,https://github.com/fastapi/fastapi/issues/10462,Combining image and data response in fast api.,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Hi,

I want to send image as well as information related to the image as response in fast api. I tried passing data as header information in file response, I am able to get only image in the output response not the data information. Can anyone help me.",medium,documentation,
10717,https://github.com/fastapi/fastapi/issues/10717,FastAPI with Pydantic v2 and FastAPI-JWT-Auth,"Pydantic v2 isn't working with FastAPI-JWT-Auth i'm always getting the Type Error highlighting that @validators can not be applied on schemas of  json-to-python.

So is there any other alternative other than downgrading to version 1?",high,bug,
11754,https://github.com/fastapi/fastapi/issues/11754,test issue fasapi,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

test",low,other,
15448,https://github.com/fastapi/fastapi/issues/15448,Malformed Links in Documentation Home,"### Privileged issue

- [x] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Hi, 

I just accessed the documentation home page and saw that the links on the Opinitions sections was malformed: 

<img width=""1742"" height=""1220"" alt=""Image"" src=""https://github.com/user-attachments/assets/b40f29ae-4472-4157-9ec7-a5eb1afdb85c"" />

I though about correcting it to start contributing, but I don't have the time rn, so I wanted to report. If I have the time I might look into correcting this to start contributing more.

Please, feel free to connect and hope to have helped. Let me know if this is not the right place and where that would be.

Best,",medium,documentation,
6007,https://github.com/fastapi/fastapi/issues/6007,Duplicate headers,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Hi,
  I like fastapi very much, but I encountered a problem during my study.

  My code :
```
from typing import List, Union

from fastapi import FastAPI, Header

app = FastAPI()


@app.get(""/items/"")
async def read_items(x_token: Union[List[str], None] = Header(default=None)):
    return {""X-Token values"": x_token}
```

I got a 422 return code not 200
<img width=""1483"" alt=""image"" src=""https://user-images.githubusercontent.com/41281305/219401923-3c007af4-5f45-40e9-8f89-934073bdaabb.png"">


According to the document description, I think I will get the following content:
```
{
    ""X-Token values"": [
        ""bar"",
        ""foo""
    ]
}
```

     ",low,bug,
5859,https://github.com/fastapi/fastapi/issues/5859,FastAPI==0.89.0 Cannot use `None` as a return type when `status_code` is set to 204 with `from __future__ import annotations`,"### First Check

- [X] I added a very descriptive title to this issue.
- [X] I used the GitHub search to find a similar issue and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/samuelcolvin/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
from __future__ import annotations 

from fastapi import FastAPI

app = FastAPI()


@app.get(""/"", status_code=204)
def read_root() -> None:
    return {""Hello"": ""World""}
```


### Description

If we add:
`from __future__ import annotations`

It changes the annotations structure and the response model is `NoneType` instead of `None`, which causes validation of the `statuc_code` vs `response_model` and raises an exception.

```python
  ...
  File "".../site-packages/fastapi/routing.py"", line 635, in decorator
    self.add_api_route(
  File "".../site-packages/fastapi/routing.py"", line 574, in add_api_route
    route = route_class(
  File "".../site-packages/fastapi/routing.py"", line 398, in __init__
    assert is_body_allowed_for_status_code(
AssertionError: Status code 204 must not have a response body
```

I am working on a fix for it right now.

### Operating System

macOS

### Operating System Details

_No response_

### FastAPI Version

0.89.0

### Python Version

3.10

### Additional Context

_No response_",high,feature_request,
14444,https://github.com/fastapi/fastapi/issues/14444,FastAPI 0.123.5 breaks async wrappers using @wraps,"(Already being worked on)

### Discussed in https://github.com/fastapi/fastapi/discussions/14442

<div type='discussions-op-text'>

<sup>Originally posted by **falkoschindler** December  3, 2025</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
from functools import wraps
import uvicorn
from fastapi import FastAPI

app = FastAPI()

def my_decorator(func):
    """"""A decorator that wraps a sync function with an async handler.""""""

    @wraps(func)
    async def wrapper():
        func()
        return 'OK'

    return wrapper

@app.get('/')
@my_decorator
def index():
    """"""A simple sync page function.""""""
    print('Hello!')

if __name__ == '__main__':
    uvicorn.run(app)
```


### Description

* Visit ""/"".
* You'll see ""Internal Server Error"".
* A ValueError appears:
    ```
    ValueError: [TypeError(""'coroutine' object is not iterable""), TypeError('vars() argument must have __dict__ attribute')]
    ```

Since FastAPI 0.123.5 (PR #14434), using `functools.wraps` on an async wrapper around a sync function causes FastAPI to incorrectly treat the handler as sync, resulting in: `ValueError: [TypeError(""'coroutine' object is not iterable""), ...]`

The issue is that `Dependant.is_coroutine_callable`",medium,other,
10259,https://github.com/fastapi/fastapi/issues/10259,How to define custom objects as query parameters in FastAPI (using PydanticV2 annotations)?,"### Discussed in https://github.com/tiangolo/fastapi/discussions/10101

<div type='discussions-op-text'>

<sup>Originally posted by **DSamuylov** August 17, 2023</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
import bson
from typing import Annotated

from pydantic import (
    field_validator,
    PlainSerializer,
    WithJsonSchema,
    BeforeValidator,
    TypeAdapter,
)
from fastapi import FastAPI


ObjectId = Annotated[
    bson.ObjectId,
    BeforeValidator(lambda x: bson.ObjectId(x) if isinstance(x, str) else x),
    PlainSerializer(lambda x: f""{x}"", return_type=str),
    WithJsonSchema({""type"": ""string""}, mode=""validation""),
    WithJsonSchema({""type"": ""string""}, mode=""serialization""),
]

# Casting from str to ObjectId - WORKS
ta = TypeAdapter(
    ObjectId,
    config=dict(arbitrary_types_allowed=True),
)
ta.validate_python(""5f7f9f0c2a0e0b0001d5b3d0"")
ta.json_schema()

# Use ObjectId as a query parameter in FastAPI - FAILS:
app = FastAPI()

@app.get(""/test"")
def test(id: ObjectId) -> bool:
    return True
```


### Description

I am trying to figure out how to update my FastAPI app after from Pydantic v1 to Pydantic v2.",medium,question,
14989,https://github.com/fastapi/fastapi/issues/14989,I'm @tiangolo or he asked me directly to create an issue here.,,low,other,
